"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID","W_FSTUWT","r","r2"
1,NA,0.127552831,0,1,1.131029648,-1.171553016,-0.74194022,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.738948224,1.36782305,16.621958258635,34.9517358109105,293,7.71053,FALSE,TRUE
1,NA,0.127552831,0,0,1.131029648,NA,-2.270433041,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.082046444,1.031536702,13.6066984384081,38.9517358109105,293,7.69226,FALSE,FALSE
1,-0.703669356,0.127552831,0,1,-0.286345131,0.002042159,-0.616553695,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.003867769,1.281864266,13.6381198896812,37.4517358109105,293,7.71053,TRUE,TRUE
1,-0.703669356,0.127552831,0,0,-0.286345131,0.002042159,0.274482448,1.095547163,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.344909958,0.768546655,4.48299367394631,33.9517358109105,293,7.69226,TRUE,TRUE
1,-0.703669356,0.127552831,0,0,-0.99503252,-1.171553016,-0.673383559,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.114563372,-0.709433059,-8.87046500994436,36.4517358109105,293,7.69226,TRUE,TRUE
1,NA,0.127552831,0,0,-0.286345131,0.002042159,-0.8450759,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.139902061,0.310992675,-1.66582498380307,38.9517358109105,293,7.69226,FALSE,TRUE
1,-0.703669356,0.127552831,0,1,0.422342259,1.175637335,1.650627132,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.233937594,1.381946589,8.99202989164439,34.9517358109105,293,7.71053,TRUE,TRUE
1,NA,0.127552831,0,0,-0.286345131,NA,-0.689720892,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.74710119,0.009041139,3.40391560327839,32.6365401313694,294,9.36129,FALSE,FALSE
1,NA,0.127552831,0,0,0.422342259,1.175637335,2.740317227,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.682612986,0.940707732,-7.31355486106174,32.6365401313694,294,6.875,FALSE,TRUE
1,NA,0.127552831,0,0,1.839717038,0.002042159,0.167738523,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.204741959,1.117738996,0.630048339175186,27.6365401313694,294,6.875,FALSE,TRUE
1,NA,0.127552831,0,0,-0.005587888,NA,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,1.89340871194052,30.1365401313694,294,9.36129,FALSE,FALSE
1,NA,0.127552831,0,0,1.131029648,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.802890776,0.842086465,7.74120235436955,45.1681720468953,295,6.875,FALSE,TRUE
1,-2.539467376,0.127552831,0,0,-0.286345131,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.240853164,0.216754575,5.59728165764157,42.6681720468953,295,33.35081,TRUE,FALSE
1,NA,0.127552831,0,0,1.839717038,NA,2.740317227,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.840569426,0.644722175,8.38568576609205,42.6681720468953,295,33.35081,FALSE,FALSE
1,NA,0.127552831,0,1,-0.286345131,-1.171553016,-1.000430908,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.462412107,0.693911054,7.49768746335013,43.6681720468953,295,45.74502,FALSE,TRUE
1,NA,0.127552831,0,0,-0.286345131,-2.345148191,-1.239777849,-0.564163487,0.586715906,6.30809031,0.825530246,-0.01000314,-0.28271487,-2.837517025,-1.743617068,-11.0129983373941,22.0195247848344,296,33.35081,FALSE,TRUE
1,-2.539467376,0.127552831,0,0,-1.70371991,NA,-0.817813602,-0.564163487,-1.625473906,-0.163774303,0.825530246,-2.661372549,-3.381837251,-0.860643592,-2.201414558,6.30065066677345,27.0195247848344,296,33.35081,TRUE,FALSE
1,NA,0.127552831,0,0,1.131029648,NA,1.707557225,4.414968462,-1.625473906,-0.163774303,0.825530246,-2.661372549,-1.315755663,0.060046916,-1.204487472,-1.71299882669279,27.0195247848344,296,33.7816,FALSE,FALSE
1,-2.539467376,0.127552831,0,0,-1.70371991,-0.001248465,-0.004103964,-0.564163487,-1.625473906,6.30809031,0.825530246,-0.893792943,0.750325924,-1.406416918,-1.226403309,-7.79468562439842,27.0195247848344,296,33.35081,TRUE,TRUE
1,-2.539467376,0.127552831,0,0,-1.70371991,NA,-0.593400787,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,-2.163652992,-1.480627021,5.74417333252442,28.08025356823,297,33.35081,TRUE,FALSE
1,NA,0.127552831,0,0,1.131029648,-1.171553016,-0.861413233,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.150668354,1.421273342,4.03828411120049,28.08025356823,297,69.4151,FALSE,TRUE
1,-0.593605384,0.127552831,0,0,-0.286345131,0.002042159,-0.471923194,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.594387627,0.535873516,-2.67618013739385,28.08025356823,297,69.4151,TRUE,TRUE
1,NA,0.127552831,0,0,0.422342259,NA,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-2.00503023,-1.096978114,-8.65247861455093,25.58025356823,297,69.4151,FALSE,FALSE
1,NA,0.127552831,0,1,0.422342259,NA,-0.43373593,2.755257812,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.109217693,-1.688218702,6.36789457477291,24.08025356823,297,3.18441,FALSE,FALSE
1,-0.703669356,0.127552831,0,1,-1.70371991,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,0.873786663,0.750325924,-1.478377989,-0.54482077,-0.237998155331016,51.250591720332,298,3.18441,TRUE,TRUE
1,NA,0.127552831,0,0,0.422342259,NA,2.740317227,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.310265842,-0.542142168,-10.0189954171003,55.250591720332,298,3.59211,FALSE,FALSE
1,-0.703669356,0.127552831,0,1,-1.70371991,-1.171553016,-0.817813602,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.202199788,-0.312269386,0.317938801109511,56.250591720332,298,3.18441,TRUE,TRUE
1,-0.703669356,0.127552831,0,0,-0.99503252,NA,-0.732117775,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.475549058,-0.715642546,-0.480059743744266,50.250591720332,298,3.59211,TRUE,FALSE
1,NA,0.127552831,0,1,-1.70371991,1.175637335,0.249124502,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.112784102,-0.804158178,-2.50111492183053,27.9997284925818,299,3.18441,FALSE,TRUE
1,NA,0.127552831,0,0,-0.99503252,NA,-0.195992654,2.755257812,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.586574711,-0.713572717,4.49948052267305,21.9997284925818,299,3.59211,FALSE,FALSE
1,NA,0.127552831,0,1,1.839717038,NA,-1.162801949,4.414968462,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.621527231,-1.136426621,10.2137259768953,22.9997284925818,299,3.18441,FALSE,FALSE
1,NA,0.127552831,0,1,-0.005587888,NA,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,2.22341673496657,27.9997284925818,299,3.18441,FALSE,FALSE
1,2.781689741,-0.826867795,0,0,-0.005587888,0.002042159,-0.364678124,-0.564163487,0.586715906,6.30809031,0.825530246,0.873786663,0.750325924,-1.347203236,-0.219492341,-2.35448375862622,26.9806040282404,300,18.08391,TRUE,TRUE
1,NA,0.127552831,0,1,1.131029648,1.175637335,-0.09636499,-0.564163487,1.692810812,6.30809031,-1.265465085,-0.893792943,-1.315755663,0.202324235,-1.12485993,6.24609586332682,27.9806040282404,300,5.27679,FALSE,TRUE
1,NA,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.672002783,-1.674095162,-0.835874680328288,24.4806040282404,300,5.66359,FALSE,TRUE
1,0.286906387,0.127552831,0,0,0.422342259,NA,-0.913131416,1.095547163,0.586715906,-0.163774303,0.825530246,-2.661372549,-3.381837251,0.052645206,-1.602625182,2.46565574289572,24.4806040282404,300,5.66359,TRUE,FALSE
1,0.286906387,0.127552831,0,1,-0.286345131,1.175637335,1.172133707,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.612810746,0.507869947,4.33066205261274,25.4806040282404,300,5.27679,TRUE,TRUE
1,NA,0.127552831,0,0,-0.286345131,-2.345148191,-0.864520333,-0.564163487,1.692810812,-0.163774303,-1.265465085,-2.661372549,-3.381837251,1.164340958,-1.345235849,3.54097033358294,32.8844325213208,301,5.66359,FALSE,TRUE
1,NA,0.127552831,0,0,1.131029648,NA,0.460708,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.708107765,-0.97278837,3.64615760884687,27.8844325213208,301,6.99017,FALSE,FALSE
1,NA,0.127552831,0,0,-0.99503252,NA,-0.364678124,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.491586097,-1.645848083,3.19729421824708,42.8191403055976,302,5.66359,FALSE,FALSE
1,NA,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,0.876688344434935,45.3191403055976,302,5.66359,FALSE,TRUE
1,0.286906387,0.127552831,0,1,-0.286345131,NA,-0.195992654,-0.564163487,1.692810812,-0.163774303,0.825530246,-2.661372549,-3.381837251,0.052850809,-1.652909853,-1.70791120082287,41.3191403055976,302,5.27679,TRUE,FALSE
1,NA,0.127552831,0,1,1.131029648,-2.345148191,-1.358048114,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,0.750325924,-0.429905178,0.053968606,3.69255686696621,43.8191403055976,302,22.61624,FALSE,TRUE
1,-0.336789451,0.127552831,0,1,-0.99503252,NA,0.120731105,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.091606986,-1.291420293,3.1681288365447,46.3191403055976,302,22.61624,TRUE,FALSE
1,NA,0.127552831,0,1,0.422342259,NA,-1.488746778,-0.564163487,1.692810812,-0.163774303,-1.265465085,-2.661372549,-3.381837251,0.532831156,-0.667792968,-0.904744063674494,41.3191403055976,302,22.61624,FALSE,FALSE
1,-0.153349498,0.127552831,0,1,-0.286345131,0.002042159,-0.018787715,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.668015168,-0.595227196,0.928838185608226,43.8191403055976,302,45.40213,TRUE,TRUE
1,NA,0.127552831,0,0,0.422342259,1.175637335,1.650627132,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,0.750325924,0.363414233,1.078533998,-6.69463914650699,47.1494154636914,303,58.65328,FALSE,TRUE
1,NA,0.127552831,0,1,-0.286345131,0.002042159,-0.43373593,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.9522614,0.907103449,4.59429003999175,48.1494154636914,303,45.40213,FALSE,TRUE
1,NA,0.127552831,0,1,1.131029648,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.863852084,0.647279022,-1.22076204603375,50.6494154636914,303,11.43404,FALSE,TRUE
1,NA,0.127552831,0,0,1.131029648,NA,-0.680900737,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.867092221,2.070712653,-1.22336193172601,47.1494154636914,303,17.37709,FALSE,FALSE
1,NA,0.127552831,0,0,1.131029648,1.175637335,0.938098905,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.362233904,1.211368323,-3.33733308793097,47.1494154636914,303,13.86692,FALSE,TRUE
1,NA,0.127552831,1,0,-0.286345131,NA,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.474748291,0.226373192,4.81963176076285,25.0553285024246,304,47.82319,FALSE,FALSE
1,-0.520229403,0.127552831,1,1,0.422342259,NA,0.197506547,1.095547163,-0.001524954,-0.163774303,0.825530246,0.873786663,0.750325924,-0.570743275,0.797767772,2.62881655380567,26.0553285024246,304,38.55253,TRUE,FALSE
1,NA,0.127552831,1,1,1.131029648,0.002042159,-0.33070048,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.582073089,1.098258251,-2.48474970604427,28.5553285024246,304,38.55253,FALSE,TRUE
1,-0.520229403,0.127552831,1,0,-0.286345131,NA,-0.33070048,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.226255346,0.696102638,4.0907375550651,25.0553285024246,304,47.82319,TRUE,FALSE
1,-0.520229403,0.127552831,1,0,-0.286345131,NA,1.031111452,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,0.258556672,0.756127681,4.71144580730465,27.5553285024246,304,47.82319,TRUE,FALSE
1,NA,0.127552831,1,1,-0.286345131,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.60528459,0.083311477,4.38467027592271,23.5553285024246,304,38.55253,FALSE,TRUE
1,NA,0.127552831,1,0,1.131029648,NA,0.410393023,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,0.750325924,0.018823503,0.903450809,-2.4427497998856,25.0553285024246,304,47.82319,FALSE,FALSE
1,NA,0.127552831,0,0,-0.286345131,1.175637335,1.172133707,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.905075498,0.04386297,-3.22154693746522,25.0553285024246,304,1.18182,FALSE,TRUE
1,NA,0.127552831,0,0,0.422342259,1.175637335,1.650627132,2.755257812,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.178988287,0.394516366,-3.01465561738373,29.6344280816224,305,1.18182,FALSE,TRUE
1,NA,0.127552831,0,1,1.131029648,NA,0.238199537,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.421805503,0.953004952,-0.301619272940034,35.6344280816224,305,1.06452,FALSE,FALSE
1,0.030090454,0.127552831,0,1,-0.286345131,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.214589261,-0.287553191,1.92209282707592,30.6344280816224,305,1.06452,TRUE,FALSE
1,NA,0.127552831,0,1,-0.286345131,NA,-1.633878425,2.755257812,1.692810812,-0.163774303,-1.265465085,-0.893792943,0.750325924,-0.335122167,0.095243433,2.18368885063121,33.1344280816224,305,1.06452,FALSE,FALSE
1,NA,0.127552831,0,0,1.839717038,NA,-0.004103964,1.095547163,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,3.011787264,1.904152289,4.18394273055712,34.6344280816224,305,1.18182,FALSE,FALSE
1,0.030090454,0.127552831,0,1,-0.286345131,-1.171553016,-1.000430908,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.17341536,0.165617621,3.16925467233534,30.6344280816224,305,1.06452,TRUE,TRUE
1,NA,0.127552831,0,0,1.131029648,1.175637335,2.740317227,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,-0.28271487,0.628847785,0.24305358,2.01686259717746,29.6344280816224,305,1.18182,FALSE,TRUE
1,NA,0.127552831,0,1,1.839717038,0.002042159,-0.195992654,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,1.030082159,1.293309203,4.01428822800792,33.1344280816224,305,1.06452,FALSE,TRUE
1,0.030090454,0.127552831,0,0,-0.286345131,1.175637335,0.410393023,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.329776488,-0.652208373,-1.7520341040294,32.0641995617495,306,1.18182,TRUE,TRUE
1,0.030090454,0.127552831,0,1,0.422342259,1.175637335,0.341836361,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.46529055,1.122852691,2.46001490545214,33.0641995617495,306,1.06452,TRUE,TRUE
1,0.030090454,0.127552831,0,1,-0.286345131,-0.001248465,0.674195849,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.261105065,-0.119044754,-0.352277735142549,35.5641995617495,306,1.06452,TRUE,TRUE
1,NA,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.116825006,-1.52299764,0.636227718341912,33.0641995617495,306,18.18737,FALSE,TRUE
1,NA,0.127552831,0,0,-0.99503252,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.686519444,-0.573067849,-0.437695038092138,34.5641995617495,306,25.93718,FALSE,FALSE
1,NA,0.127552831,0,1,1.131029648,0.002042159,-0.973369068,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.385619364,-1.163456154,-0.0994764988981376,33.0641995617495,306,18.18737,FALSE,TRUE
1,NA,0.127552831,0,1,-1.70371991,NA,0.08063949,1.095547163,-0.519379,-0.163774303,0.825530246,-2.661372549,-1.315755663,-0.945557656,-1.767967999,-3.48294483538815,35.5641995617495,306,18.18737,FALSE,FALSE
1,NA,0.127552831,0,1,-0.286345131,NA,-0.491969001,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.002764819,0.239887959,4.39601439049174,33.0641995617495,306,18.18737,FALSE,FALSE
1,NA,0.127552831,0,1,1.131029648,1.175637335,1.544083665,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,1.978015073,1.60524462,0.889833491357761,33.0641995617495,306,38.1126,FALSE,TRUE
1,0.030090454,0.127552831,0,0,-1.70371991,NA,1.080724825,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.223532995,-0.60581985,-6.91167325951232,32.0641995617495,306,36.93461,TRUE,FALSE
1,NA,0.127552831,0,0,-0.286345131,NA,0.808602989,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-1.00024807,-0.038199665,-3.95293462653219,29.5641995617495,306,36.93461,FALSE,FALSE
1,NA,0.127552831,0,0,1.131029648,NA,-0.743543885,1.095547163,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.468352951,0.414605884,-1.15702480812726,30.2111204881225,307,36.93461,FALSE,FALSE
1,NA,0.127552831,0,1,1.131029648,NA,1.212926926,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.643218354,0.011476233,1.74307280497608,28.7111204881225,307,38.1126,FALSE,FALSE
1,0.030090454,0.127552831,0,0,1.131029648,NA,1.707557225,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,1.409111402,1.458286756,5.29516726925121,25.2111204881225,307,36.93461,TRUE,FALSE
1,NA,0.127552831,0,1,-0.286345131,1.175637335,0.808602989,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.457147584,0.570451837,4.06265956214643,28.7111204881225,307,38.1126,FALSE,TRUE
1,0.030090454,0.127552831,0,1,1.131029648,NA,0.603634607,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.128182686,0.688432095,3.40281835868575,31.2111204881225,307,38.1126,TRUE,FALSE
1,-0.813733327,-1.578322109,0,1,-0.286345131,NA,-0.33070048,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.761028908,-0.870027444,6.29924070276548,31.2111204881225,307,5.03274,TRUE,FALSE
1,NA,-1.578322109,0,1,1.839717038,0.002042159,-0.56914536,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.75578603,-0.339420673,4.21152935364976,28.7111204881225,307,5.03274,FALSE,TRUE
1,NA,-1.578322109,0,0,0.422342259,NA,-1.221435935,1.095547163,-1.625473906,0.00117577,0.825530246,-2.661372549,-3.381837251,-1.654374209,-2.471466375,2.14565985941682,27.7111204881225,307,6.22152,FALSE,FALSE
1,-0.813733327,-1.578322109,0,1,0.422342259,1.175637335,0.457801358,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.499831864,0.976381845,9.26838787410449,28.7111204881225,307,5.03274,TRUE,TRUE
1,NA,-1.578322109,0,0,-1.70371991,-2.345148191,-0.732218004,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.262235882,0.296260362,1.75279588441389,27.7111204881225,307,6.22152,FALSE,TRUE
1,0.286906387,0.127552831,0,1,1.131029648,-2.345148191,-1.425201569,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.190144142,0.281041031,2.57932397826825,31.2111204881225,307,55.56265,TRUE,TRUE
1,NA,0.127552831,0,0,0.422342259,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.78529007,-0.322131512,-2.14844066553175,33.5074726284136,308,47.17765,FALSE,TRUE
1,NA,0.127552831,0,1,-0.286345131,0.002042159,0.028219703,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.246096042,-0.716373074,5.70294020978462,39.5074726284136,308,55.56265,FALSE,TRUE
1,NA,0.127552831,0,1,0.422342259,-2.345148191,-2.993986462,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.393772329,-1.165525983,7.74336872835339,37.0074726284136,308,55.56265,FALSE,TRUE
1,0.286906387,0.127552831,0,1,1.131029648,-1.171553016,-0.842369716,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.357246141,-0.219735851,5.87530259072988,37.0074726284136,308,55.56265,TRUE,TRUE
1,0.286906387,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.328103796,1.599035133,-0.795795964554558,38.5074726284136,308,47.17765,TRUE,TRUE
1,NA,2.160034912,0,1,0.422342259,1.175637335,0.808602989,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.370074688,-0.26709841,0.449817959338524,39.5074726284136,308,54.55923,FALSE,TRUE
