"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID"
1,-0.593605384,-0.342433122,0,1,-0.286345131,0.002042159,-0.482447243,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.04110979,-0.400663263,7.11938585938631,18.3987258771923,333
1,-0.813733327,0.127552831,0,1,1.839717038,0.002042159,-0.661055387,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.38546705,1.397652939,4.43279750936227,20.8987258771923,333
1,-0.813733327,0.127552831,0,1,1.131029648,0.002042159,-0.769703664,-0.564163487,-0.519379,6.30809031,-1.265465085,-0.893792943,-0.28271487,0.799601127,-0.865035503,-3.68981509711861,23.3987258771923,333
1,-0.813733327,0.127552831,0,0,-0.99503252,-1.171553016,-0.271765806,2.755257812,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.612275094,-0.830457182,4.78756198869329,19.8987258771923,333
1,-0.813733327,0.127552831,0,1,1.131029648,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.758172111,-0.183696474,-5.01157485893153,23.3987258771923,333
1,-0.813733327,0.127552831,0,0,1.839717038,-0.001248465,-0.004103964,0.006261843,-0.001524954,-0.163774303,-1.265465085,0.873786663,0.750325924,0.994821234,0.974068507,-0.516768341305557,17.3987258771923,333
1,-0.813733327,0.127552831,0,1,-0.286345131,0.002042159,-0.33070048,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.649180843,0.310749166,5.72850029070991,23.0467445666232,334
1,-0.813733327,0.127552831,0,0,1.131029648,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.084410879,-0.741089268,-1.34235758581823,27.0467445666232,334
1,-0.813733327,0.127552831,0,1,1.131029648,-1.171553016,-0.913131416,1.095547163,1.692810812,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.028898053,-0.873436574,2.73979348316909,23.0467445666232,334
1,0.030090454,0.127552831,0,0,-0.99503252,1.175637335,1.172133707,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.249921343,-0.525583535,2.01041717545359,22.0467445666232,334
1,0.030090454,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.174546176,0.290903158,3.06113434572157,25.5467445666232,334
1,0.030090454,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,4.414968462,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.263285542,-0.806106252,2.6276705539424,24.5467445666232,334
1,0.030090454,0.127552831,0,1,-0.286345131,1.175637335,0.08063949,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.192455288,-0.505372263,6.95474320364989,23.0467445666232,334
1,0.030090454,0.127552831,0,1,1.131029648,-2.345148191,-1.935066682,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.298730425,-0.454965837,-1.55410859644374,28.0467445666232,334
1,0.030090454,0.127552831,0,0,-1.70371991,0.002042159,-0.482447243,-0.564163487,0.586715906,-0.163774303,-1.265465085,-2.661372549,-3.381837251,-0.694516318,-1.097586888,0.91947070627306,58.9394583371724,335
1,-0.703669356,0.127552831,1,0,-0.286345131,0.002042159,0.877861253,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.164574428,-0.177730496,3.36522517194877,61.4394583371724,335
1,-0.226725479,0.127552831,0,1,-0.286345131,0.002042159,-0.43373593,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.838460106,1.411167706,4.64818845955776,62.4394583371724,335
1,-0.226725479,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.980531821,1.221352204,5.67845354514576,62.4394583371724,335
1,-0.226725479,0.127552831,0,0,-0.286345131,1.175637335,1.650627132,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.77153631,0.954344253,-4.39656176481593,21.8334560964688,336
1,-0.226725479,0.127552831,0,1,0.422342259,-1.171553016,-0.512616183,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.928464735,0.728245866,2.04160548738917,27.8334560964688,336
1,-0.226725479,0.127552831,0,0,1.131029648,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.34573237,0.743830461,-6.20247094036258,21.8334560964688,336
1,-0.226725479,0.127552831,0,0,1.839717038,0.002042159,-0.266954812,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.813635425,1.65942544,2.54895606070051,24.3334560964688,336
1,-0.226725479,0.127552831,0,0,0.422342259,0.002042159,-0.195992654,1.095547163,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.323888933,1.446233045,2.40224271363782,21.8334560964688,336
1,-0.520229403,0.127552831,0,1,1.839717038,0.002042159,-0.195992654,1.095547163,-1.625473906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.789320974,0.790949511,2.43539082148531,22.8334560964688,336
1,-0.520229403,0.127552831,0,0,-1.70371991,0.002042159,0.120731105,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.802869131,-0.103338404,-3.52196349733619,26.8334560964688,336
1,-0.520229403,0.127552831,0,0,-0.286345131,0.002042159,-0.624572018,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.570640474,-1.119259216,6.58576229732703,22.0613706990606,337
1,-0.520229403,0.127552831,0,1,1.131029648,0.002042159,-0.593400787,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.188446028,0.675282592,5.60845911433406,23.0613706990606,337
1,-0.520229403,0.127552831,0,0,-0.286345131,0.002042159,0.350055142,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.962519908,0.224668627,-8.3806973095517,22.0613706990606,337
1,-0.520229403,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,2.755257812,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.977528932,-1.140444525,7.31833090431596,17.0613706990606,337
1,-0.520229403,0.127552831,0,0,-0.286345131,0.002042159,-0.606430562,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.179686253,-1.528598354,7.32981372215363,17.0613706990606,337
1,-0.850421318,0.127552831,0,1,-0.286345131,-1.171553016,-0.720691664,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,1.163415744,-0.007273984,2.54182145416918,20.5613706990606,337
1,-0.850421318,0.127552831,0,1,0.422342259,1.175637335,2.740317227,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.59358686,0.751013985,1.28725532630588,20.5613706990606,337
1,0.213530407,1.110448087,0,1,-1.70371991,0.002042159,-0.482447243,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.75373,-0.358657908,-2.79874579387883,18.0613706990606,337
1,0.213530407,1.110448087,0,1,-0.99503252,0.002042159,-0.491969001,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.879045066,-0.312512895,-1.24911792773532,23.0613706990606,337
1,0.213530407,1.110448087,0,1,-1.70371991,0.002042159,-0.088647354,2.755257812,1.692810812,-0.163774303,0.825530246,-0.893792943,-0.28271487,-1.170590206,-1.370317307,8.04578718848728,18.0613706990606,337
1,-0.446853422,0.127552831,0,1,-0.286345131,-2.345148191,-1.422796072,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.709546987,1.103371947,3.90955241768289,22.9914644458792,338
1,-0.446853422,0.127552831,0,0,1.839717038,1.175637335,1.080724825,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.584745929,1.099475798,-2.98333532049546,21.9914644458792,338
1,-0.446853422,0.127552831,0,0,-1.70371991,-1.171553016,-0.842369716,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.675292432,0.396951459,3.47568449928471,21.9914644458792,338
1,-0.446853422,0.127552831,0,0,0.422342259,1.175637335,0.08063949,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.41625422,0.578244135,4.99118328662886,21.9914644458792,338
1,-0.446853422,0.127552831,0,0,1.131029648,1.175637335,0.513628931,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.392457554,1.001585058,0.969794350203057,24.4914644458792,338
1,-0.446853422,0.127552831,0,0,1.131029648,1.175637335,1.024897251,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.623966601,1.551794328,-1.65579250240951,19.4914644458792,338
1,-0.446853422,0.127552831,0,0,-0.286345131,0.002042159,-0.593400787,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.358993767,-0.420265762,4.0898588394523,21.9914644458792,338
1,0.617098302,0.127552831,1,1,0.422342259,0.002042159,-0.33070048,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.861671607,-1.135209075,2.23721869059249,22.9914644458792,338
1,0.617098302,0.127552831,1,1,-0.99503252,1.175637335,0.460708,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.171667734,-0.103094894,5.97279591762124,25.4914644458792,338
1,0.617098302,0.127552831,1,1,-0.286345131,1.175637335,0.808602989,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.126662308,0.125195077,6.14140347297851,29.5454783072098,339
1,0.617098302,0.127552831,1,1,-0.286345131,0.002042159,-0.518629925,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.497651387,-0.193436846,2.59375712232994,24.5454783072098,339
1,0.617098302,0.127552831,1,1,1.839717038,-1.171553016,-1.434222182,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.970251668,1.317538379,7.13070056835942,29.5454783072098,339
1,0.617098302,0.127552831,1,1,-0.286345131,0.002042159,-0.33070048,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.21844243,-0.482969407,6.51144136829335,29.5454783072098,339
1,0.617098302,0.127552831,1,1,1.131029648,0.002042159,-0.33070048,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,0.750325924,-0.68526418,0.295042816,8.33073442726817,27.0454783072098,339
1,0.617098302,0.127552831,1,1,0.422342259,1.175637335,0.808602989,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.731833274,0.652149208,4.59773668573091,29.5454783072098,339
1,0.617098302,0.127552831,1,1,-0.99503252,1.175637335,-0.603323462,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.421837147,-0.893404337,-1.03454592834468,24.5454783072098,339
1,-0.153349498,0.127552831,0,1,-0.99503252,0.002042159,0.120731105,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.083258417,-0.308129728,-0.7491222348109,24.5454783072098,339
1,-0.153349498,0.127552831,0,1,-1.70371991,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.630984972,-0.775667589,-3.97421293236782,24.5454783072098,339
1,-0.153349498,0.127552831,0,1,-0.286345131,-2.345148191,-2.270433041,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.717257101,0.608682798,2.66365527698129,27.0454783072098,339
1,-0.153349498,0.127552831,0,0,-0.99503252,-1.171553016,-1.153480648,-0.564163487,0.586715906,-0.163774303,0.825530246,-2.661372549,-1.315755663,-0.982566207,-1.658267058,-1.84517863999928,28.5454783072098,339
1,0.030090454,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,1.38309222687433,23.5454783072098,339
1,0.030090454,0.127552831,0,0,-0.99503252,1.175637335,1.544083665,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.472773417,-0.832648766,3.91764533356036,24.1282043376077,340
1,0.030090454,0.127552831,0,1,-1.70371991,1.175637335,1.707557225,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.595724047,-1.590571471,9.59494231368638,27.6282043376077,340
1,-0.666981365,0.127552831,0,1,1.131029648,0.002042159,-0.00896527,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.710986208,1.104102475,2.49567866732227,25.1282043376077,340
1,-0.666981365,0.127552831,0,1,-0.286345131,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.096849864,-0.345751915,5.725126203006,30.1282043376077,340
1,-0.666981365,0.127552831,0,0,0.422342259,-1.171553016,-0.781931606,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,0.750325924,0.347685599,-0.38751376,1.91581981535334,26.6282043376077,340
1,-0.666981365,0.127552831,0,1,-0.286345131,-1.171553016,-1.00644465,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.239413942,0.74066484,0.549537477085211,23.7099494262858,341
1,-0.666981365,0.127552831,0,0,-0.99503252,0.002042159,-0.33070048,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-1.234841163,-0.246034855,-1.49892578858113,25.2099494262858,341
1,-0.666981365,0.127552831,0,0,-0.286345131,1.175637335,2.740317227,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.256170592,0.235261282,-5.22774953769699,22.7099494262858,341
1,-0.666981365,0.127552831,0,1,1.839717038,-2.345148191,-0.90551401,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.533706857,1.411776479,-0.938647888663568,26.2099494262858,341
1,0.954229561,0.127552831,0,0,-0.99503252,1.175637335,0.460708,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.768381107,-1.529937655,-1.83444900418702,24.0847080245211,342
1,0.954229561,0.127552831,0,0,-0.99503252,1.175637335,1.080724825,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.758253267,-1.14056628,0.861708565652144,21.5847080245211,342
1,0.954229561,0.127552831,0,0,-0.286345131,0.002042159,-0.43373593,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.296933287,0.230147587,-2.675137130116,26.5847080245211,342
1,0.954229561,0.127552831,0,0,-1.70371991,1.175637335,2.740317227,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-2.416647559,-1.584483739,-3.87773908999167,26.5847080245211,342
1,0.954229561,0.127552831,0,0,-0.286345131,1.175637335,0.560235434,0.006261843,-1.625473906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.867736897,0.069796711,0.16311849282076,24.0847080245211,342
1,0.954229561,0.127552831,0,0,-0.286345131,-1.171553016,-1.199285318,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.783131238,-0.804279932,2.62919235783044,30.9936976107412,343
1,0.954229561,0.127552831,0,0,-0.286345131,-1.171553016,-0.680900737,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.100345116,-1.413418453,2.88350764841831,33.4936976107412,343
1,3.777213718,-0.245404185,0,1,1.131029648,1.175637335,1.650627132,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.575493791,-0.817429435,4.83586717783537,34.4936976107412,343
1,3.777213718,-0.245404185,0,0,-0.286345131,0.002042159,-0.542384207,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.798345864,-1.578152497,4.69169763091274,30.9936976107412,343
1,1.865466096,0.51189605,0,1,-0.286345131,-2.345148191,-1.487343572,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-1.725307265,0.043619461,-3.24463925189446,34.4936976107412,343
1,-0.850421318,0.127552831,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,3.13234578173467,29.4936976107412,343
1,-0.850421318,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,1.5973495091599,33.4936976107412,343
1,-0.850421318,0.127552831,0,0,-0.286345131,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.175390234,0.845739104,3.74092642662634,36.9519887687948,344
1,-0.850421318,0.127552831,0,0,1.839717038,-1.171553016,-0.632891028,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.33164856,-0.666210157,-2.90352140887218,34.4519887687948,344
1,-0.850421318,0.127552831,0,0,-0.286345131,1.175637335,0.808602989,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.402971177,-1.053755213,0.523978001673246,36.9519887687948,344
1,-0.850421318,0.127552831,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,0.576036293777145,35.4519887687948,344
1,-0.850421318,0.127552831,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,2.89997242419471,21.7269924617759,345
1,-0.887109308,0.127552831,0,1,-0.99503252,-1.171553016,-1.075702915,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.002250811,-0.451678462,3.06960717735205,26.5742486193046,346
1,-0.887109308,0.127552831,0,1,-0.286345131,1.175637335,0.153004855,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.880998295,-1.093325475,-0.711302635752181,26.5742486193046,346
1,-0.887109308,0.127552831,0,0,-0.286345131,1.175637335,2.740317227,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,1.138332171,-0.73512329,-3.4802770686201,28.0742486193046,346
1,-0.887109308,0.127552831,0,1,0.422342259,0.002042159,0.70847418,0.006261843,-1.625473906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.407672181,0.254985535,1.88831779320207,26.5742486193046,346
1,-0.887109308,0.127552831,0,0,0.422342259,1.175637335,1.172133707,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.241800022,-0.176999968,-0.535378474003815,28.0742486193046,346
1,-0.887109308,0.127552831,0,0,1.131029648,1.175637335,1.080724825,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,0.750325924,0.40885251,1.224152561,1.00033329387114,25.5742486193046,346
1,-0.410165432,0.127552831,0,1,0.422342259,0.002042159,-0.364678124,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.514224079,0.671264689,2.13889422528904,24.1873333728769,347
1,-0.410165432,0.127552831,0,1,-0.286345131,0.002042159,-0.364678124,1.095547163,1.692810812,-0.163774303,-1.265465085,-0.893792943,-0.28271487,-0.91224996,-1.283019222,4.41138010127177,29.1873333728769,347
1,-0.410165432,0.127552831,0,0,-0.99503252,0.002042159,0.409591191,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.737692961,-0.331628375,2.80162867675102,25.6873333728769,347
1,-0.410165432,0.127552831,0,1,-0.286345131,1.175637335,1.204708145,4.414968462,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.336891438,-0.316774308,6.38828821685758,24.1873333728769,347
1,-0.410165432,0.127552831,0,1,1.131029648,0.002042159,-0.297624897,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.218106158,0.977599392,1.84073005343982,26.6873333728769,347
